index,emotion,category
1705,Surprise,Question / Request for Help
1706,Neutral,Question / Request for Help
1707,Neutral,Question / Request for Help
1708,Sadness,Question / Request for Help
1709,Surprise,Question / Request for Help
1710,Surprise,Question / Request for Help
1711,Neutral,Question / Request for Help
1712,Disgust,Question / Request for Help
1713,Neutral,Question / Request for Help
1714,Surprise,Question / Request for Help
1715,Surprise,Question / Request for Help
1716,Disgust,Question / Request for Help
1717,Surprise,Question / Request for Help
1718,Surprise,Question / Request for Help
1719,Disgust,Question / Request for Help
1720,Neutral,Question / Request for Help
1721,Fear,Question / Request for Help
1722,Surprise,Question / Request for Help
1723,Surprise,Question / Request for Help
1724,Neutral,Question / Request for Help
1725,Neutral,Question / Request for Help
1726,Neutral,Question / Request for Help
1727,Surprise,Question / Request for Help
1728,Surprise,Question / Request for Help
1729,Neutral,Question / Request for Help
1730,Surprise,Question / Request for Help
1731,Fear,Question / Request for Help
1732,Surprise,Question / Request for Help
1733,Disgust,Question / Request for Help
1734,Anger,Question / Request for Help
1735,Neutral,Question / Request for Help
1736,Neutral,Question / Request for Help
1737,Neutral,Question / Request for Help
1738,Disgust,Question / Request for Help
1739,Surprise,Question / Request for Help
1740,Surprise,Question / Request for Help
1741,Surprise,Question / Request for Help
1742,Disgust,Question / Request for Help
1743,Disgust,Question / Request for Help
1744,Neutral,Question / Request for Help
1745,Disgust,Question / Request for Help
1746,Neutral,Neutral Comment
1747,Surprise,Question / Request for Help
1748,Neutral,Question / Request for Help
1749,Anger,Question / Request for Help
1750,Surprise,Question / Request for Help
1751,Surprise,Question / Request for Help
1752,Neutral,Question / Request for Help
1753,Surprise,Question / Request for Help
1754,Fear,Question / Request for Help
1755,Surprise,Question / Request for Help
1756,Neutral,Question / Request for Help
1757,Disgust,Question / Request for Help
1758,Disgust,Question / Request for Help
1759,Disgust,Complaint / Dissatisfaction
1760,Neutral,Question / Request for Help
1761,Surprise,Question / Request for Help
1762,Fear,Question / Request for Help
1763,Neutral,Question / Request for Help
1764,Disgust,Question / Request for Help
1765,Disgust,Question / Request for Help
1766,Surprise,Question / Request for Help
1767,Neutral,Question / Request for Help
1768,Disgust,Question / Request for Help
1769,Surprise,Question / Request for Help
1770,Surprise,Question / Request for Help
1771,Surprise,Question / Request for Help
1772,Disgust,Question / Request for Help
1773,Surprise,Question / Request for Help
1774,Fear,Question / Request for Help
1775,Disgust,Question / Request for Help
1776,Disgust,Question / Request for Help
1777,Neutral,Question / Request for Help
1778,Surprise,Question / Request for Help
1779,Surprise,Question / Request for Help
1780,Neutral,Question / Request for Help
1781,Surprise,Question / Request for Help
1782,Surprise,Question / Request for Help
1783,Disgust,Question / Request for Help
1784,Surprise,Question / Request for Help
1785,Neutral,Question / Request for Help
1786,Disgust,Question / Request for Help
1787,Neutral,Question / Request for Help
1788,Surprise,Question / Request for Help
1789,Neutral,Complaint / Dissatisfaction
1790,Surprise,Question / Request for Help
1791,Surprise,Question / Request for Help
1792,Disgust,Question / Request for Help
1793,Surprise,Question / Request for Help
1794,Anger,Complaint / Dissatisfaction
1795,Surprise,Question / Request for Help
1796,Neutral,Question / Request for Help
1797,Disgust,Question / Request for Help
1798,Disgust,Question / Request for Help
1799,Surprise,Question / Request for Help
1800,Disgust,Question / Request for Help
1801,Surprise,Question / Request for Help
1802,Surprise,Question / Request for Help
1803,Fear,Question / Request for Help
1804,Surprise,Question / Request for Help
1805,Surprise,Question / Request for Help
1806,Fear,Question / Request for Help
1807,Neutral,Question / Request for Help
1808,Neutral,Question / Request for Help
1809,Surprise,Question / Request for Help
1810,Surprise,Question / Request for Help
1811,Surprise,Question / Request for Help
1812,Surprise,Question / Request for Help
1813,Surprise,Question / Request for Help
1814,Fear,Question / Request for Help
1815,Fear,Question / Request for Help
1816,Neutral,Question / Request for Help
1817,Surprise,Question / Request for Help
1818,Surprise,Question / Request for Help
1819,Neutral,Question / Request for Help
1820,Surprise,Question / Request for Help
1821,Surprise,Question / Request for Help
1822,Neutral,Question / Request for Help
1823,Surprise,Question / Request for Help
1824,Disgust,Question / Request for Help
1825,Disgust,Question / Request for Help
1826,Surprise,Question / Request for Help
1827,Surprise,Complaint / Dissatisfaction
1828,Sadness,Question / Request for Help
1829,Disgust,Question / Request for Help
1830,Surprise,Question / Request for Help
1831,Surprise,Question / Request for Help
1832,Surprise,Question / Request for Help
1833,Neutral,Question / Request for Help
1834,Anger,Question / Request for Help
1835,Surprise,Question / Request for Help
1836,Surprise,Question / Request for Help
1837,Surprise,Question / Request for Help
1838,Neutral,Question / Request for Help
1839,Surprise,Question / Request for Help
1840,Surprise,Question / Request for Help
1841,Surprise,Question / Request for Help
1842,Disgust,Question / Request for Help
1843,Disgust,Question / Request for Help
1844,Neutral,Question / Request for Help
1845,Surprise,Question / Request for Help
1846,Surprise,Question / Request for Help
1847,Neutral,Question / Request for Help
1848,Disgust,Question / Request for Help
1849,Surprise,Question / Request for Help
1850,Surprise,Question / Request for Help
1851,Fear,Question / Request for Help
1852,Disgust,Question / Request for Help
1853,Surprise,Question / Request for Help
1854,Surprise,Question / Request for Help
1855,Surprise,Question / Request for Help
1856,Surprise,Question / Request for Help
1857,Disgust,Question / Request for Help
1858,Surprise,Question / Request for Help
1859,Surprise,Question / Request for Help
1860,Surprise,Question / Request for Help
1861,Surprise,Question / Request for Help
1862,Surprise,Question / Request for Help
1863,Surprise,Question / Request for Help
1864,Surprise,Question / Request for Help
1865,Disgust,Question / Request for Help
1866,Surprise,Question / Request for Help
1867,Surprise,Question / Request for Help
1868,Disgust,Question / Request for Help
1869,Surprise,Question / Request for Help
1870,Surprise,Question / Request for Help
1871,Surprise,Neutral Comment
1872,Surprise,Question / Request for Help
1873,Neutral,Question / Request for Help
1874,Disgust,Question / Request for Help
1875,Surprise,Question / Request for Help
1876,Surprise,Question / Request for Help
1877,Neutral,Question / Request for Help
1878,Disgust,Complaint / Dissatisfaction
1879,Disgust,Question / Request for Help
1880,Surprise,Question / Request for Help
1881,Surprise,Question / Request for Help
1882,Surprise,Question / Request for Help
1883,Surprise,Question / Request for Help
1884,Disgust,Question / Request for Help
1885,Neutral,Question / Request for Help
1886,Surprise,Question / Request for Help
1887,Fear,Question / Request for Help
1888,Surprise,Question / Request for Help
1889,Surprise,Question / Request for Help
1890,Surprise,Question / Request for Help
1891,Neutral,Question / Request for Help
1892,Disgust,Question / Request for Help
1893,Surprise,Question / Request for Help
1894,Surprise,Question / Request for Help
1895,Neutral,Question / Request for Help
1896,Surprise,Question / Request for Help
1897,Sadness,Question / Request for Help
1898,Disgust,Question / Request for Help
1899,Surprise,Question / Request for Help
1900,Fear,Question / Request for Help
1901,Surprise,Question / Request for Help
1902,Neutral,Question / Request for Help
1903,Neutral,Question / Request for Help
1904,Surprise,Question / Request for Help
1905,Neutral,Question / Request for Help
1906,Disgust,Question / Request for Help
1907,Neutral,Question / Request for Help
1908,Surprise,Question / Request for Help
1909,Disgust,Question / Request for Help
1910,Fear,Question / Request for Help
1911,Surprise,Question / Request for Help
1912,Neutral,Question / Request for Help
1913,Neutral,Question / Request for Help
1914,Neutral,Complaint / Dissatisfaction
1915,Disgust,Question / Request for Help
1916,Neutral,Question / Request for Help
1917,Fear,Question / Request for Help
1918,Surprise,Question / Request for Help
1919,Surprise,Question / Request for Help
1920,Surprise,Question / Request for Help
1921,Disgust,Question / Request for Help
1922,Surprise,Question / Request for Help
1923,Sadness,Question / Request for Help
1924,Surprise,Question / Request for Help
1925,Surprise,Question / Request for Help
1926,Neutral,Question / Request for Help
1927,Surprise,Question / Request for Help
1928,Disgust,Question / Request for Help
1929,Surprise,Question / Request for Help
1930,Surprise,Question / Request for Help
1931,Neutral,Question / Request for Help
1932,Neutral,Question / Request for Help
1933,Neutral,Question / Request for Help
1934,Surprise,Question / Request for Help
1935,Disgust,Question / Request for Help
1936,Surprise,Question / Request for Help
1937,Neutral,Question / Request for Help
1938,Surprise,Question / Request for Help
1939,Disgust,Question / Request for Help
1940,Fear,Question / Request for Help
1941,Surprise,Question / Request for Help
1942,Fear,Question / Request for Help
1943,Fear,Question / Request for Help
1944,Neutral,Question / Request for Help
1945,Anger,Question / Request for Help
1946,Neutral,Question / Request for Help
1947,Neutral,Neutral Comment
1948,Surprise,Question / Request for Help
1949,Surprise,Question / Request for Help
1950,Neutral,Question / Request for Help
1951,Disgust,Question / Request for Help
1952,Fear,Question / Request for Help
1953,Surprise,Question / Request for Help
1954,Neutral,Question / Request for Help
1955,Surprise,Question / Request for Help
1956,Neutral,Question / Request for Help
1957,Surprise,Question / Request for Help
1958,Surprise,Question / Request for Help
1959,Disgust,Question / Request for Help
1960,Surprise,Question / Request for Help
1961,Surprise,Question / Request for Help
1962,Disgust,Question / Request for Help
1963,Surprise,Question / Request for Help
1964,Surprise,Question / Request for Help
1965,Surprise,Question / Request for Help
1966,Neutral,Question / Request for Help
1967,Neutral,Question / Request for Help
1968,Surprise,Question / Request for Help
1969,Neutral,Question / Request for Help
1970,Surprise,Question / Request for Help
1971,Neutral,Question / Request for Help
1972,Disgust,Question / Request for Help
1973,Surprise,Question / Request for Help
1974,Neutral,Question / Request for Help
1975,Surprise,Question / Request for Help
1976,Neutral,Question / Request for Help
1977,Sadness,Question / Request for Help
1978,Surprise,Question / Request for Help
1979,Disgust,Question / Request for Help
1980,Surprise,Question / Request for Help
1981,Surprise,Question / Request for Help
1982,Sadness,Question / Request for Help
1983,Fear,Question / Request for Help
1984,Neutral,Question / Request for Help
1985,Surprise,Question / Request for Help
1986,Surprise,Question / Request for Help
1987,Surprise,Question / Request for Help
1988,Fear,Question / Request for Help
1989,Anger,Question / Request for Help
1990,Neutral,Question / Request for Help
1991,Surprise,Question / Request for Help
1992,Surprise,Question / Request for Help
1993,Surprise,Question / Request for Help
1994,Surprise,Question / Request for Help
1995,Surprise,Question / Request for Help
1996,Surprise,Question / Request for Help
1997,Neutral,Question / Request for Help
1998,Disgust,Question / Request for Help
1999,Surprise,Question / Request for Help
2000,Disgust,Question / Request for Help
2001,Surprise,Neutral Comment
2002,Fear,Question / Request for Help
2003,Fear,Question / Request for Help
2004,Fear,Question / Request for Help
2005,Surprise,Question / Request for Help
2006,Disgust,Question / Request for Help
2007,Fear,Question / Request for Help
2008,Neutral,Question / Request for Help
2009,Surprise,Question / Request for Help
2010,Neutral,Question / Request for Help
2011,Neutral,Question / Request for Help
2012,Surprise,Question / Request for Help
2013,Fear,Question / Request for Help
2014,Disgust,Question / Request for Help
2015,Surprise,Question / Request for Help
2016,Surprise,Question / Request for Help
2017,Surprise,Question / Request for Help
2018,Surprise,Question / Request for Help
2019,Disgust,Question / Request for Help
2020,Surprise,Question / Request for Help
2021,Surprise,Question / Request for Help
2022,Neutral,Question / Request for Help
2023,Disgust,Question / Request for Help
2024,Anger,Complaint / Dissatisfaction
2025,Disgust,Question / Request for Help
2026,Disgust,Question / Request for Help
2027,Surprise,Question / Request for Help
2028,Neutral,Question / Request for Help
2029,Disgust,Question / Request for Help
2030,Surprise,Question / Request for Help
2031,Surprise,Question / Request for Help
2032,Disgust,Question / Request for Help
2033,Neutral,Question / Request for Help
2034,Anger,Question / Request for Help
2035,Disgust,Question / Request for Help
2036,Disgust,Question / Request for Help
2037,Neutral,Question / Request for Help
2038,Surprise,Question / Request for Help
2039,Surprise,Question / Request for Help
2040,Neutral,Question / Request for Help
2041,Surprise,Question / Request for Help
2042,Disgust,Question / Request for Help
2043,Surprise,Question / Request for Help
2044,Neutral,Question / Request for Help
2045,Disgust,Question / Request for Help
2046,Disgust,Complaint / Dissatisfaction
2047,Disgust,Question / Request for Help
2048,Disgust,Question / Request for Help
2049,Disgust,Question / Request for Help
2050,Disgust,Question / Request for Help
2051,Surprise,Question / Request for Help
2052,Disgust,Question / Request for Help
2053,Surprise,Question / Request for Help
2054,Sadness,Question / Request for Help
2055,Fear,Question / Request for Help
2056,Surprise,Question / Request for Help
2057,Surprise,Question / Request for Help
2058,Surprise,Question / Request for Help
2059,Fear,Question / Request for Help
2060,Fear,Question / Request for Help
2061,Disgust,Question / Request for Help
2062,Neutral,Question / Request for Help
2063,Neutral,Question / Request for Help
2064,Neutral,Question / Request for Help
2065,Neutral,Question / Request for Help
2066,Neutral,Question / Request for Help
2067,Surprise,Neutral Comment
2068,Surprise,Question / Request for Help
2069,Disgust,Question / Request for Help
2070,Neutral,Question / Request for Help
2071,Neutral,Question / Request for Help
2072,Fear,Question / Request for Help
2073,Surprise,Question / Request for Help
2074,Surprise,Question / Request for Help
2075,Neutral,Question / Request for Help
2076,Surprise,Question / Request for Help
2077,Surprise,Question / Request for Help
2078,Neutral,Question / Request for Help
2079,Surprise,Question / Request for Help
2080,Surprise,Question / Request for Help
2081,Surprise,Question / Request for Help
2082,Fear,Question / Request for Help
2083,Neutral,Neutral Comment
2084,Disgust,Question / Request for Help
2085,Surprise,Question / Request for Help
2086,Surprise,Question / Request for Help
2087,Surprise,Question / Request for Help
2088,Surprise,Question / Request for Help
2089,Surprise,Question / Request for Help
2090,Surprise,Question / Request for Help
2091,Fear,Question / Request for Help
2092,Neutral,Question / Request for Help
2093,Sadness,Question / Request for Help
2094,Surprise,Question / Request for Help
2095,Surprise,Question / Request for Help
2096,Neutral,Question / Request for Help
2097,Surprise,Question / Request for Help
2098,Disgust,Question / Request for Help
2099,Surprise,Question / Request for Help
2100,Surprise,Question / Request for Help
2101,Fear,Question / Request for Help
2102,Neutral,Question / Request for Help
2103,Neutral,Question / Request for Help
2104,Fear,Question / Request for Help
2105,Surprise,Question / Request for Help
2106,Disgust,Question / Request for Help
2107,Surprise,Question / Request for Help
2108,Surprise,Question / Request for Help
2109,Surprise,Question / Request for Help
2110,Surprise,Question / Request for Help
2111,Neutral,Question / Request for Help
2112,Surprise,Question / Request for Help
2113,Surprise,Question / Request for Help
2114,Fear,Question / Request for Help
2115,Surprise,Question / Request for Help
2116,Anger,Question / Request for Help
2117,Surprise,Question / Request for Help
2118,Surprise,Question / Request for Help
2119,Surprise,Question / Request for Help
2120,Surprise,Question / Request for Help
2121,Surprise,Question / Request for Help
2122,Fear,Question / Request for Help
2123,Surprise,Question / Request for Help
2124,Sadness,Question / Request for Help
2125,Disgust,Question / Request for Help
2126,Fear,Question / Request for Help
2127,Neutral,Question / Request for Help
2128,Neutral,Question / Request for Help
2129,Surprise,Question / Request for Help
2130,Surprise,Question / Request for Help
2131,Surprise,Question / Request for Help
2132,Surprise,Question / Request for Help
2133,Surprise,Question / Request for Help
2134,Surprise,Question / Request for Help
2135,Surprise,Question / Request for Help
2136,Fear,Question / Request for Help
2137,Disgust,Question / Request for Help
2138,Surprise,Question / Request for Help
2139,Surprise,Question / Request for Help
2140,Surprise,Question / Request for Help
2141,Surprise,Question / Request for Help
2142,Neutral,Question / Request for Help
2143,Surprise,Question / Request for Help
2144,Surprise,Question / Request for Help
2145,Neutral,Question / Request for Help
2146,Neutral,Question / Request for Help
2147,Surprise,Question / Request for Help
2148,Surprise,Question / Request for Help
2149,Surprise,Question / Request for Help
2150,Disgust,Neutral Comment
2151,Surprise,Question / Request for Help
2152,Disgust,Question / Request for Help
2153,Surprise,Question / Request for Help
2154,Disgust,Complaint / Dissatisfaction
2155,Surprise,Question / Request for Help
2156,Disgust,Question / Request for Help
2157,Surprise,Question / Request for Help
2158,Fear,Question / Request for Help
2159,Surprise,Question / Request for Help
2160,Anger,Question / Request for Help
2161,Surprise,Question / Request for Help
2162,Surprise,Question / Request for Help
2163,Disgust,Question / Request for Help
2164,Surprise,Question / Request for Help
2165,Surprise,Question / Request for Help
2166,Neutral,Question / Request for Help
2167,Surprise,Question / Request for Help
2168,Neutral,Question / Request for Help
2169,Neutral,Question / Request for Help
2170,Neutral,Question / Request for Help
2171,Surprise,Question / Request for Help
2172,Disgust,Question / Request for Help
2173,Surprise,Question / Request for Help
2174,Disgust,Question / Request for Help
2175,Surprise,Question / Request for Help
2176,Disgust,Question / Request for Help
2177,Surprise,Question / Request for Help
2178,Disgust,Question / Request for Help
2179,Surprise,Question / Request for Help
2180,Surprise,Question / Request for Help
2181,Surprise,Question / Request for Help
2182,Surprise,Question / Request for Help
2183,Neutral,Question / Request for Help
2184,Neutral,Question / Request for Help
2185,Neutral,Question / Request for Help
2186,Surprise,Question / Request for Help
2187,Surprise,Question / Request for Help
2188,Disgust,Question / Request for Help
2189,Disgust,Question / Request for Help
2190,Fear,Question / Request for Help
2191,Surprise,Question / Request for Help
2192,Disgust,Question / Request for Help
2193,Surprise,Question / Request for Help
2194,Disgust,Question / Request for Help
2195,Disgust,Question / Request for Help
2196,Neutral,Question / Request for Help
2197,Surprise,Question / Request for Help
2198,Surprise,Question / Request for Help
2199,Disgust,Question / Request for Help
2200,Neutral,Question / Request for Help
2201,Neutral,Question / Request for Help
2202,Neutral,Question / Request for Help
2203,Neutral,Question / Request for Help
2204,Disgust,Complaint / Dissatisfaction
2205,Surprise,Question / Request for Help
2206,Surprise,Question / Request for Help
2207,Disgust,Question / Request for Help
2208,Neutral,Question / Request for Help
2209,Neutral,Neutral Comment
2210,Disgust,Question / Request for Help
2211,Neutral,Question / Request for Help
2212,Surprise,Question / Request for Help
2213,Disgust,Question / Request for Help
2214,Neutral,Question / Request for Help
2215,Surprise,Question / Request for Help
2216,Fear,Question / Request for Help
2217,Surprise,Question / Request for Help
2218,Disgust,Question / Request for Help
2219,Fear,Question / Request for Help
2220,Neutral,Question / Request for Help
2221,Neutral,Question / Request for Help
2222,Fear,Question / Request for Help
2223,Surprise,Question / Request for Help
2224,Surprise,Question / Request for Help
2225,Neutral,Question / Request for Help
2226,Surprise,Question / Request for Help
2227,Anger,Question / Request for Help
2228,Disgust,Question / Request for Help
2229,Surprise,Question / Request for Help
2230,Neutral,Question / Request for Help
2231,Disgust,Question / Request for Help
2232,Surprise,Neutral Comment
2233,Neutral,Question / Request for Help
2234,Surprise,Question / Request for Help
2235,Disgust,Question / Request for Help
2236,Disgust,Question / Request for Help
2237,Neutral,Question / Request for Help
2238,Disgust,Question / Request for Help
2239,Neutral,Question / Request for Help
2240,Neutral,Question / Request for Help
2241,Disgust,Question / Request for Help
2242,Surprise,Question / Request for Help
2243,Surprise,Question / Request for Help
2244,Surprise,Question / Request for Help
2245,Surprise,Question / Request for Help
2246,Surprise,Question / Request for Help
2247,Disgust,Question / Request for Help
2248,Surprise,Question / Request for Help
2249,Neutral,Question / Request for Help
2250,Neutral,Question / Request for Help
2251,Disgust,Question / Request for Help
2252,Surprise,Question / Request for Help
2253,Surprise,Question / Request for Help
2254,Surprise,Question / Request for Help
2255,Neutral,Question / Request for Help
2256,Surprise,Question / Request for Help
2257,Neutral,Question / Request for Help
2258,Fear,Question / Request for Help
2259,Surprise,Question / Request for Help
2260,Disgust,Question / Request for Help
2261,Disgust,Complaint / Dissatisfaction
2262,Disgust,Neutral Comment
2263,Surprise,Question / Request for Help
2264,Surprise,Question / Request for Help
2265,Surprise,Question / Request for Help
2266,Fear,Question / Request for Help
2267,Neutral,Question / Request for Help
2268,Surprise,Question / Request for Help
2269,Disgust,Question / Request for Help
2270,Surprise,Question / Request for Help
2271,Neutral,Question / Request for Help
2272,Neutral,Question / Request for Help
2273,Neutral,Question / Request for Help
2274,Surprise,Question / Request for Help
2275,Surprise,Question / Request for Help
2276,Surprise,Question / Request for Help
2277,Neutral,Question / Request for Help
2278,Disgust,Question / Request for Help
2279,Surprise,Question / Request for Help
2280,Neutral,Suggestion / Idea
2281,Disgust,Question / Request for Help
2282,Disgust,Question / Request for Help
2283,Surprise,Question / Request for Help
2284,Surprise,Question / Request for Help
2285,Neutral,Question / Request for Help
2286,Surprise,Question / Request for Help
2287,Anger,Question / Request for Help
2288,Neutral,Question / Request for Help
2289,Surprise,Question / Request for Help
2290,Surprise,Question / Request for Help
2291,Neutral,Question / Request for Help
2292,Surprise,Question / Request for Help
2293,Surprise,Question / Request for Help
2294,Surprise,Question / Request for Help
2295,Disgust,Question / Request for Help
2296,Anger,Question / Request for Help
2297,Surprise,Question / Request for Help
2298,Surprise,Question / Request for Help
2299,Surprise,Question / Request for Help
2300,Neutral,Question / Request for Help
2301,Surprise,Question / Request for Help
2302,Surprise,Question / Request for Help
2303,Neutral,Question / Request for Help
2304,Fear,Question / Request for Help
2305,Surprise,Question / Request for Help
2306,Surprise,Question / Request for Help
2307,Surprise,Question / Request for Help
2308,Neutral,Question / Request for Help
2309,Neutral,Question / Request for Help
2310,Fear,Question / Request for Help
2311,Anger,Question / Request for Help
2312,Surprise,Question / Request for Help
2313,Surprise,Question / Request for Help
2314,Surprise,Question / Request for Help
2315,Disgust,Question / Request for Help
2316,Disgust,Question / Request for Help
2317,Surprise,Question / Request for Help
2318,Neutral,Question / Request for Help
2319,Neutral,Question / Request for Help
2320,Neutral,Complaint / Dissatisfaction
2321,Sadness,Question / Request for Help
2322,Neutral,Question / Request for Help
2323,Neutral,Neutral Comment
2324,Surprise,Question / Request for Help
2325,Surprise,Question / Request for Help
2326,Surprise,Question / Request for Help
2327,Fear,Question / Request for Help
2328,Surprise,Question / Request for Help
2329,Disgust,Question / Request for Help
2330,Surprise,Question / Request for Help
2331,Disgust,Question / Request for Help
2332,Surprise,Question / Request for Help
2333,Surprise,Question / Request for Help
2334,Neutral,Question / Request for Help
2335,Disgust,Question / Request for Help
2336,Surprise,Question / Request for Help
2337,Disgust,Question / Request for Help
2338,Disgust,Question / Request for Help
2339,Surprise,Question / Request for Help
2340,Surprise,Question / Request for Help
2341,Disgust,Question / Request for Help
2342,Surprise,Question / Request for Help
2343,Neutral,Question / Request for Help
2344,Disgust,Question / Request for Help
2345,Neutral,Neutral Comment
2346,Disgust,Question / Request for Help
2347,Neutral,Question / Request for Help
2348,Neutral,Question / Request for Help
2349,Neutral,Question / Request for Help
2350,Surprise,Question / Request for Help
2351,Surprise,Question / Request for Help
2352,Neutral,Question / Request for Help
2353,Disgust,Question / Request for Help
2354,Surprise,Question / Request for Help
2355,Fear,Question / Request for Help
2356,Surprise,Question / Request for Help
2357,Neutral,Question / Request for Help
2358,Surprise,Question / Request for Help
2359,Neutral,Question / Request for Help
2360,Disgust,Question / Request for Help
2361,Surprise,Question / Request for Help
2362,Disgust,Question / Request for Help
2363,Surprise,Question / Request for Help
2364,Surprise,Question / Request for Help
2365,Disgust,Question / Request for Help
2366,Disgust,Question / Request for Help
2367,Neutral,Question / Request for Help
2368,Neutral,Question / Request for Help
2369,Surprise,Question / Request for Help
2370,Fear,Question / Request for Help
2371,Surprise,Question / Request for Help
2372,Fear,Question / Request for Help
2373,Disgust,Question / Request for Help
2374,Surprise,Question / Request for Help
2375,Surprise,Question / Request for Help
2376,Surprise,Question / Request for Help
2377,Neutral,Question / Request for Help
2378,Disgust,Question / Request for Help
2379,Surprise,Question / Request for Help
2380,Surprise,Question / Request for Help
2381,Surprise,Question / Request for Help
2382,Surprise,Question / Request for Help
2383,Disgust,Question / Request for Help
2384,Disgust,Question / Request for Help
2385,Neutral,Question / Request for Help
2386,Neutral,Question / Request for Help
2387,Fear,Question / Request for Help
2388,Surprise,Question / Request for Help
2389,Surprise,Question / Request for Help
2390,Surprise,Question / Request for Help
2391,Surprise,Question / Request for Help
2392,Surprise,Question / Request for Help
2393,Neutral,Question / Request for Help
2394,Surprise,Question / Request for Help
2395,Neutral,Question / Request for Help
2396,Surprise,Question / Request for Help
2397,Neutral,Question / Request for Help
2398,Surprise,Question / Request for Help
2399,Surprise,Question / Request for Help
2400,Disgust,Question / Request for Help
2401,Neutral,Question / Request for Help
2402,Surprise,Question / Request for Help
2403,Surprise,Question / Request for Help
2404,Neutral,Question / Request for Help
2405,Neutral,Question / Request for Help
2406,Disgust,Question / Request for Help
2407,Surprise,Question / Request for Help
2408,Disgust,Question / Request for Help
2409,Surprise,Question / Request for Help
2410,Neutral,Question / Request for Help
2411,Fear,Question / Request for Help
2412,Neutral,Question / Request for Help
2413,Surprise,Question / Request for Help
2414,Disgust,Complaint / Dissatisfaction
2415,Neutral,Question / Request for Help
2416,Surprise,Question / Request for Help
2417,Disgust,Question / Request for Help
2418,Surprise,Question / Request for Help
2419,Disgust,Question / Request for Help
2420,Surprise,Question / Request for Help
2421,Neutral,Question / Request for Help
2422,Surprise,Question / Request for Help
2423,Surprise,Question / Request for Help
2424,Disgust,Question / Request for Help
2425,Surprise,Question / Request for Help
2426,Surprise,Question / Request for Help
2427,Surprise,Question / Request for Help
2428,Surprise,Question / Request for Help
2429,Surprise,Question / Request for Help
2430,Surprise,Question / Request for Help
2431,Disgust,Question / Request for Help
2432,Surprise,Question / Request for Help
2433,Disgust,Question / Request for Help
2434,Fear,Question / Request for Help
2435,Disgust,Question / Request for Help
2436,Fear,Question / Request for Help
2437,Fear,Question / Request for Help
2438,Surprise,Question / Request for Help
2439,Surprise,Question / Request for Help
2440,Neutral,Question / Request for Help
2441,Neutral,Question / Request for Help
2442,Disgust,Question / Request for Help
2443,Surprise,Question / Request for Help
2444,Disgust,Question / Request for Help
2445,Surprise,Question / Request for Help
2446,Disgust,Question / Request for Help
2447,Neutral,Question / Request for Help
2448,Surprise,Question / Request for Help
2449,Surprise,Question / Request for Help
2450,Surprise,Question / Request for Help
2451,Surprise,Question / Request for Help
2452,Surprise,Question / Request for Help
2453,Surprise,Question / Request for Help
2454,Disgust,Question / Request for Help
2455,Surprise,Question / Request for Help
2456,Disgust,Question / Request for Help
2457,Disgust,Question / Request for Help
2458,Surprise,Question / Request for Help
2459,Surprise,Question / Request for Help
2460,Surprise,Question / Request for Help
2461,Surprise,Question / Request for Help
2462,Surprise,Question / Request for Help
2463,Surprise,Question / Request for Help
2464,Surprise,Question / Request for Help
2465,Surprise,Question / Request for Help
2466,Surprise,Question / Request for Help
2467,Neutral,Question / Request for Help
2468,Neutral,Question / Request for Help
2469,Neutral,Question / Request for Help
2470,Neutral,Question / Request for Help
2471,Surprise,Question / Request for Help
2472,Surprise,Question / Request for Help
2473,Surprise,Question / Request for Help
2474,Disgust,Question / Request for Help
2475,Disgust,Question / Request for Help
2476,Surprise,Question / Request for Help
2477,Fear,Question / Request for Help
2478,Surprise,Question / Request for Help
2479,Anger,Question / Request for Help
2480,Surprise,Question / Request for Help
2481,Surprise,Question / Request for Help
2482,Neutral,Neutral Comment
2483,Surprise,Question / Request for Help
2484,Surprise,Question / Request for Help
2485,Disgust,Question / Request for Help
2486,Disgust,Question / Request for Help
2487,Disgust,Question / Request for Help
2488,Surprise,Question / Request for Help
2489,Neutral,Question / Request for Help
2490,Neutral,Question / Request for Help
2491,Disgust,Question / Request for Help
2492,Disgust,Question / Request for Help
2493,Surprise,Question / Request for Help
2494,Surprise,Question / Request for Help
2495,Disgust,Question / Request for Help
2496,Surprise,Question / Request for Help
2497,Surprise,Question / Request for Help
2498,Sadness,Question / Request for Help
2499,Surprise,Question / Request for Help
2500,Surprise,Question / Request for Help
2501,Disgust,Question / Request for Help
2502,Disgust,Question / Request for Help
2503,Surprise,Question / Request for Help
2504,Disgust,Question / Request for Help
2505,Surprise,Question / Request for Help
2506,Surprise,Question / Request for Help
2507,Surprise,Question / Request for Help
2508,Neutral,Question / Request for Help
2509,Disgust,Question / Request for Help
2510,Surprise,Question / Request for Help
2511,Surprise,Question / Request for Help
2512,Surprise,Question / Request for Help
2513,Surprise,Question / Request for Help
2514,Neutral,Question / Request for Help
2515,Surprise,Question / Request for Help
2516,Neutral,Question / Request for Help
2517,Surprise,Question / Request for Help
2518,Fear,Question / Request for Help
2519,Neutral,Question / Request for Help
2520,Surprise,Question / Request for Help
2521,Surprise,Question / Request for Help
2522,Surprise,Question / Request for Help
2523,Surprise,Question / Request for Help
2524,Neutral,Question / Request for Help
2525,Disgust,Question / Request for Help
2526,Sadness,Question / Request for Help
2527,Surprise,Question / Request for Help
2528,Neutral,Question / Request for Help
